HD0005461,2023-12-06,9900000094,9900000154,Bán buôn hàng tiêu dùng theo hợp đồng 05461,269000000,26900000
HD0005462,2023-03-18,9900000122,9900000214,Dịch vụ bảo trì bảo dưỡng thiết bị 05462,404000000,40400000
HD0005463,2023-04-15,9900000122,9900000214,Cung cấp dịch vụ logistics kho bãi 05463,2905000000,290500000
HD0005464,2023-04-02,9900000122,9900000214,Thanh toán tiền hàng xuất nhập khẩu 05464,64000000,6400000
HD0005465,2023-06-01,9900000122,9900000214,Cung cấp dịch vụ vận chuyển hàng hóa 05465,270000000,27000000
HD0005466,2023-01-16,9900000021,9900000144,Thanh toán dịch vụ tư vấn kỹ thuật 05466,420000000,33600000
HD0005467,2023-01-23,9900000021,9900000144,Mua vật tư xây dựng theo hợp đồng 05467,1938000000,193800000
HD0005468,2023-04-22,9900000021,9900000144,Bán nguyên liệu sản xuất theo đơn hàng 05468,491000000,49100000
HD0005469,2023-05-20,9900000021,9900000144,Xuất hàng hóa theo hợp đồng thương mại 05469,4377000000,437700000
HD0005470,2023-05-22,9900000021,9900000144,Thanh toán tiền hàng xuất nhập khẩu 05470,3234000000,323400000
HD0005471,2023-07-14,9900000021,9900000144,Xuất hàng hóa theo hợp đồng thương mại 05471,473000000,47300000
HD0005472,2023-09-24,9900000021,9900000144,Bán nguyên liệu sản xuất theo đơn hàng 05472,455000000,45500000
HD0005473,2023-05-06,9900000098,9900000199,Cung cấp dịch vụ vận chuyển hàng hóa 05473,72000000,7200000
HD0005474,2023-08-12,9900000098,9900000199,Mua vật tư xây dựng theo hợp đồng 05474,2230000000,223000000
HD0005475,2023-09-26,9900000098,9900000199,Thanh toán dịch vụ tư vấn kỹ thuật 05475,3501000000,350100000
HD0005476,2023-09-08,9900000098,9900000199,Thanh toán dịch vụ tư vấn kỹ thuật 05476,429000000,0
HD0005477,2023-09-28,9900000098,9900000199,Dịch vụ bảo trì bảo dưỡng thiết bị 05477,246000000,24600000
HD0005478,2023-02-11,9900000094,9900000137,Xuất hàng hóa theo hợp đồng thương mại 05478,422000000,42200000
HD0005479,2023-05-10,9900000094,9900000137,Cung cấp phần mềm và dịch vụ công nghệ 05479,53000000,5300000
HD0005480,2023-05-10,9900000094,9900000137,Cung cấp dịch vụ vận chuyển hàng hóa 05480,3702000000,370200000
HD0005481,2023-07-09,9900000094,9900000137,Mua vật tư xây dựng theo hợp đồng 05481,343000000,34300000
HD0005482,2023-08-07,9900000094,9900000137,Dịch vụ bảo trì bảo dưỡng thiết bị 05482,18057000000,1805700000
HD0005483,2023-09-06,9900000094,9900000137,Xuất hàng hóa theo hợp đồng thương mại 05483,53000000,5300000
HD0005484,2023-10-09,9900000094,9900000137,Thanh toán tiền hàng xuất nhập khẩu 05484,43000000,4300000
HD0005485,2023-11-18,9900000094,9900000137,Thanh toán dịch vụ tư vấn kỹ thuật 05485,123000000,12300000
HD0005486,2023-12-11,9900000094,9900000137,Cung cấp dịch vụ vận chuyển hàng hóa 05486,255000000,25500000
HD0005487,2023-02-17,9900000035,9900000199,Cung cấp phần mềm và dịch vụ công nghệ 05487,384000000,38400000
HD0005488,2023-11-09,9900000035,9900000199,Thanh toán tiền hàng xuất nhập khẩu 05488,247000000,24700000
HD0005489,2023-11-18,9900000035,9900000199,Xuất bán hàng hóa thương mại 05489,3133000000,313300000
HD0005490,2023-12-03,9900000035,9900000199,Cung cấp dịch vụ vận chuyển hàng hóa 05490,453000000,45300000
HD0005491,2023-01-25,9900000167,9900000175,Dịch vụ bảo trì bảo dưỡng thiết bị 05491,109000000,10900000
HD0005492,2023-03-09,9900000167,9900000175,Xuất hàng hóa theo hợp đồng thương mại 05492,345000000,27600000
HD0005493,2023-04-22,9900000167,9900000175,Bán nguyên liệu sản xuất theo đơn hàng 05493,5141000000,514100000
HD0005494,2023-07-10,9900000167,9900000175,Cung cấp phần mềm và dịch vụ công nghệ 05494,113000000,11300000
HD0005495,2023-08-28,9900000167,9900000175,Cung cấp phần mềm và dịch vụ công nghệ 05495,4467000000,357360000
HD0005496,2023-08-28,9900000167,9900000175,Cung cấp dịch vụ vận chuyển hàng hóa 05496,342000000,34200000
HD0005497,2023-09-28,9900000167,9900000175,Cung cấp dịch vụ logistics kho bãi 05497,2809000000,280900000
HD0005498,2023-12-09,9900000167,9900000175,Cung cấp thiết bị máy móc văn phòng 05498,4922000000,492200000
HD0005499,2023-01-22,9900000063,9900000170,Cung cấp dịch vụ vận chuyển hàng hóa 05499,436000000,43600000
HD0005500,2023-02-09,9900000063,9900000170,Bán nguyên liệu sản xuất theo đơn hàng 05500,264000000,26400000
HD0005501,2023-03-18,9900000063,9900000170,Xuất bán hàng hóa thương mại 05501,168000000,16800000
HD0005502,2023-03-20,9900000063,9900000170,Dịch vụ bảo trì bảo dưỡng thiết bị 05502,1982000000,198200000
HD0005503,2023-06-20,9900000063,9900000170,Xuất hàng hóa theo hợp đồng thương mại 05503,13494000000,1349400000
HD0005504,2023-09-19,9900000063,9900000170,Xuất hàng hóa theo hợp đồng thương mại 05504,13597000000,1359700000
HD0005505,2023-12-11,9900000063,9900000170,Xuất hàng hóa theo hợp đồng thương mại 05505,198000000,19800000
HD0005506,2023-01-01,9900000063,9900000226,Xuất hàng hóa theo hợp đồng thương mại 05506,4063000000,406300000
HD0005507,2023-02-11,9900000063,9900000226,Thanh toán tiền hàng xuất nhập khẩu 05507,1024000000,0
HD0005508,2023-03-07,9900000063,9900000226,Thanh toán tiền hàng xuất nhập khẩu 05508,488000000,48800000
HD0005509,2023-04-01,9900000063,9900000226,Cung cấp phần mềm và dịch vụ công nghệ 05509,460000000,46000000
HD0005510,2023-04-10,9900000063,9900000226,Dịch vụ bảo trì bảo dưỡng thiết bị 05510,4420000000,442000000
HD0005511,2023-07-24,9900000063,9900000226,Cung cấp dịch vụ vận chuyển hàng hóa 05511,3362000000,336200000
HD0005512,2023-08-12,9900000063,9900000226,Bán buôn hàng tiêu dùng theo hợp đồng 05512,441000000,44100000
HD0005513,2023-09-05,9900000063,9900000226,Mua vật tư xây dựng theo hợp đồng 05513,2466000000,246600000
HD0005514,2023-09-26,9900000063,9900000226,Thanh toán tiền hàng xuất nhập khẩu 05514,366000000,36600000
HD0005515,2023-12-09,9900000063,9900000226,Thanh toán dịch vụ tư vấn kỹ thuật 05515,473000000,47300000
HD0005516,2023-02-10,9900000149,9900000221,Xuất hàng hóa theo hợp đồng thương mại 05516,57000000,5700000
HD0005517,2023-02-22,9900000149,9900000221,Bán buôn hàng tiêu dùng theo hợp đồng 05517,483000000,38640000
HD0005518,2023-05-25,9900000149,9900000221,Cung cấp dịch vụ logistics kho bãi 05518,6104000000,610400000
HD0005519,2023-08-21,9900000149,9900000221,Bán nguyên liệu sản xuất theo đơn hàng 05519,182000000,18200000
HD0005520,2023-01-18,9900000186,9900000188,Mua vật tư xây dựng theo hợp đồng 05520,4499000000,449900000
HD0005521,2023-01-13,9900000186,9900000188,Cung cấp thiết bị máy móc văn phòng 05521,193000000,19300000
HD0005522,2023-01-12,9900000186,9900000188,Dịch vụ bảo trì bảo dưỡng thiết bị 05522,4683000000,468300000
HD0005523,2023-02-13,9900000186,9900000188,Cung cấp thiết bị máy móc văn phòng 05523,251000000,25100000
HD0005524,2023-03-03,9900000186,9900000188,Cung cấp phần mềm và dịch vụ công nghệ 05524,44000000,4400000
HD0005525,2023-07-22,9900000186,9900000188,Xuất bán hàng hóa thương mại 05525,203000000,20300000
HD0005526,2023-10-22,9900000186,9900000188,Thanh toán tiền hàng xuất nhập khẩu 05526,306000000,30600000
HD0005527,2023-04-19,9900000125,9900000236,Cung cấp thiết bị máy móc văn phòng 05527,14924000000,1492400000
HD0005528,2023-04-06,9900000125,9900000236,Bán buôn hàng tiêu dùng theo hợp đồng 05528,485000000,48500000
HD0005529,2023-11-27,9900000125,9900000236,Mua vật tư xây dựng theo hợp đồng 05529,176000000,17600000
HD0005530,2023-12-11,9900000125,9900000236,Thanh toán dịch vụ tư vấn kỹ thuật 05530,154000000,15400000
HD0005531,2023-03-07,9900000184,9900000189,Cung cấp thiết bị máy móc văn phòng 05531,3626000000,362600000
HD0005532,2023-06-05,9900000184,9900000189,Xuất bán hàng hóa thương mại 05532,4436000000,443600000
HD0005533,2023-07-14,9900000184,9900000189,Bán nguyên liệu sản xuất theo đơn hàng 05533,16508000000,1650800000
HD0005534,2023-09-06,9900000184,9900000189,Dịch vụ bảo trì bảo dưỡng thiết bị 05534,300000000,30000000
HD0005535,2023-09-01,9900000184,9900000189,Xuất hàng hóa theo hợp đồng thương mại 05535,1725000000,172500000
HD0005536,2023-10-15,9900000184,9900000189,Cung cấp dịch vụ vận chuyển hàng hóa 05536,455000000,45500000
HD0005537,2023-10-24,9900000184,9900000189,Thanh toán dịch vụ tư vấn kỹ thuật 05537,123000000,12300000
HD0005538,2023-10-27,9900000184,9900000189,Cung cấp dịch vụ logistics kho bãi 05538,356000000,35600000
HD0005539,2023-11-23,9900000184,9900000189,Dịch vụ bảo trì bảo dưỡng thiết bị 05539,154000000,15400000
HD0005540,2023-12-06,9900000184,9900000189,Xuất hàng hóa theo hợp đồng thương mại 05540,362000000,36200000
HD0005541,2023-01-07,9900000027,9900000149,Thanh toán dịch vụ tư vấn kỹ thuật 05541,94000000,9400000
HD0005542,2023-04-24,9900000027,9900000149,Bán nguyên liệu sản xuất theo đơn hàng 05542,1536000000,153600000
HD0005543,2023-05-27,9900000027,9900000149,Mua vật tư xây dựng theo hợp đồng 05543,12342000000,987360000
HD0005544,2023-05-10,9900000027,9900000149,Bán buôn hàng tiêu dùng theo hợp đồng 05544,2585000000,258500000
HD0005545,2023-08-05,9900000027,9900000149,Dịch vụ bảo trì bảo dưỡng thiết bị 05545,202000000,20200000
HD0005546,2023-08-17,9900000027,9900000149,Xuất hàng hóa theo hợp đồng thương mại 05546,2326000000,0
HD0005547,2023-10-15,9900000027,9900000149,Dịch vụ bảo trì bảo dưỡng thiết bị 05547,2901000000,290100000
HD0005548,2023-05-13,9900000043,9900000124,Dịch vụ bảo trì bảo dưỡng thiết bị 05548,4270000000,427000000
HD0005549,2023-07-27,9900000043,9900000124,Mua vật tư xây dựng theo hợp đồng 05549,3312000000,331200000
HD0005550,2023-08-10,9900000043,9900000124,Cung cấp thiết bị máy móc văn phòng 05550,9563000000,956300000
HD0005551,2023-08-24,9900000043,9900000124,Thanh toán dịch vụ tư vấn kỹ thuật 05551,4591000000,459100000
HD0005552,2023-11-06,9900000043,9900000124,Xuất bán hàng hóa thương mại 05552,1077000000,86160000
HD0005553,2023-12-10,9900000043,9900000124,Xuất hàng hóa theo hợp đồng thương mại 05553,199000000,19900000
HD0005554,2023-12-23,9900000043,9900000124,Dịch vụ bảo trì bảo dưỡng thiết bị 05554,35000000,3500000
HD0005555,2023-03-27,9900000019,9900000142,Mua vật tư xây dựng theo hợp đồng 05555,111000000,11100000
HD0005556,2023-07-16,9900000019,9900000142,Bán nguyên liệu sản xuất theo đơn hàng 05556,355000000,35500000
HD0005557,2023-08-07,9900000019,9900000142,Mua vật tư xây dựng theo hợp đồng 05557,95000000,7600000
HD0005558,2023-08-08,9900000019,9900000142,Mua vật tư xây dựng theo hợp đồng 05558,2506000000,250600000
HD0005559,2023-12-23,9900000019,9900000142,Xuất hàng hóa theo hợp đồng thương mại 05559,399000000,31920000
HD0005560,2023-03-14,9900000027,9900000108,Cung cấp phần mềm và dịch vụ công nghệ 05560,57000000,5700000
HD0005561,2023-05-25,9900000027,9900000108,Mua vật tư xây dựng theo hợp đồng 05561,5625000000,562500000
HD0005562,2023-07-04,9900000027,9900000108,Cung cấp thiết bị máy móc văn phòng 05562,141000000,14100000
HD0005563,2023-11-27,9900000027,9900000108,Mua vật tư xây dựng theo hợp đồng 05563,3171000000,317100000
HD0005564,2023-01-11,9900000046,9900000220,Cung cấp dịch vụ logistics kho bãi 05564,10993000000,1099300000
HD0005565,2023-02-20,9900000046,9900000220,Cung cấp dịch vụ logistics kho bãi 05565,386000000,30880000
HD0005566,2023-06-10,9900000046,9900000220,Bán nguyên liệu sản xuất theo đơn hàng 05566,283000000,28300000
HD0005567,2023-08-20,9900000046,9900000220,Bán nguyên liệu sản xuất theo đơn hàng 05567,218000000,21800000
HD0005568,2023-10-11,9900000046,9900000220,Dịch vụ bảo trì bảo dưỡng thiết bị 05568,2466000000,246600000
HD0005569,2023-04-27,9900000036,9900000127,Thanh toán tiền hàng xuất nhập khẩu 05569,68000000,6800000
HD0005570,2023-05-12,9900000036,9900000127,Bán buôn hàng tiêu dùng theo hợp đồng 05570,16299000000,1629900000
HD0005571,2023-06-28,9900000036,9900000127,Mua vật tư xây dựng theo hợp đồng 05571,3506000000,350600000
HD0005572,2023-07-15,9900000036,9900000127,Cung cấp phần mềm và dịch vụ công nghệ 05572,4838000000,483800000
HD0005573,2023-08-06,9900000036,9900000127,Bán nguyên liệu sản xuất theo đơn hàng 05573,1108000000,110800000
HD0005574,2023-02-27,9900000032,9900000080,Cung cấp thiết bị máy móc văn phòng 05574,13051000000,1305100000
HD0005575,2023-08-11,9900000032,9900000080,Cung cấp dịch vụ logistics kho bãi 05575,441000000,44100000
HD0005576,2023-09-05,9900000032,9900000080,Cung cấp thiết bị máy móc văn phòng 05576,227000000,22700000
HD0005577,2023-11-15,9900000032,9900000080,Cung cấp phần mềm và dịch vụ công nghệ 05577,292000000,29200000
HD0005578,2023-01-06,9900000115,9900000121,Bán buôn hàng tiêu dùng theo hợp đồng 05578,1250000000,125000000
HD0005579,2023-04-10,9900000115,9900000121,Bán buôn hàng tiêu dùng theo hợp đồng 05579,2840000000,284000000
HD0005580,2023-05-06,9900000115,9900000121,Cung cấp thiết bị máy móc văn phòng 05580,425000000,42500000
HD0005581,2023-10-21,9900000115,9900000121,Cung cấp dịch vụ vận chuyển hàng hóa 05581,680000000,68000000
HD0005582,2023-11-06,9900000115,9900000121,Mua vật tư xây dựng theo hợp đồng 05582,1225000000,122500000
HD0005583,2023-01-01,9900000028,9900000136,Cung cấp thiết bị máy móc văn phòng 05583,448000000,44800000
HD0005584,2023-05-03,9900000028,9900000136,Xuất bán hàng hóa thương mại 05584,496000000,49600000
HD0005585,2023-07-11,9900000028,9900000136,Thanh toán tiền hàng xuất nhập khẩu 05585,34000000,3400000
HD0005586,2023-07-03,9900000028,9900000136,Cung cấp thiết bị máy móc văn phòng 05586,17807000000,1780700000
HD0005587,2023-08-24,9900000028,9900000136,Cung cấp phần mềm và dịch vụ công nghệ 05587,8821000000,882100000
HD0005588,2023-09-23,9900000028,9900000136,Thanh toán tiền hàng xuất nhập khẩu 05588,65000000,6500000
HD0005589,2023-02-05,9900000161,9900000163,Bán buôn hàng tiêu dùng theo hợp đồng 05589,114000000,11400000
HD0005590,2023-02-23,9900000161,9900000163,Mua vật tư xây dựng theo hợp đồng 05590,72000000,0
HD0005591,2023-03-03,9900000161,9900000163,Mua vật tư xây dựng theo hợp đồng 05591,469000000,46900000
HD0005592,2023-04-06,9900000161,9900000163,Cung cấp dịch vụ logistics kho bãi 05592,915000000,91500000
HD0005593,2023-06-17,9900000161,9900000163,Cung cấp thiết bị máy móc văn phòng 05593,3611000000,361100000
HD0005594,2023-06-26,9900000161,9900000163,Thanh toán tiền hàng xuất nhập khẩu 05594,126000000,12600000
HD0005595,2023-06-04,9900000161,9900000163,Cung cấp dịch vụ vận chuyển hàng hóa 05595,795000000,79500000
HD0005596,2023-07-22,9900000161,9900000163,Cung cấp phần mềm và dịch vụ công nghệ 05596,194000000,19400000
HD0005597,2023-09-24,9900000161,9900000163,Xuất bán hàng hóa thương mại 05597,2194000000,219400000
HD0005598,2023-10-08,9900000161,9900000163,Cung cấp thiết bị máy móc văn phòng 05598,3766000000,376600000
HD0005599,2023-02-17,9900000160,9900000217,Bán nguyên liệu sản xuất theo đơn hàng 05599,4425000000,442500000
HD0005600,2023-03-27,9900000160,9900000217,Thanh toán dịch vụ tư vấn kỹ thuật 05600,1417000000,141700000
HD0005601,2023-07-26,9900000160,9900000217,Thanh toán dịch vụ tư vấn kỹ thuật 05601,420000000,42000000
HD0005602,2023-07-09,9900000160,9900000217,Dịch vụ bảo trì bảo dưỡng thiết bị 05602,9317000000,931700000
